City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Hà Nội,Nam Từ Liêm,Mễ Trì,Lương Thế Vinh,56.424676653179034,70.66614911337632,130.0,Ha_NoiNam_Tu_LiemMe_TriLuong_The_Vinh
Hà Nội,Nam Từ Liêm,Mễ Trì,Miếu Đầm,26.702350744795286,41.78618830887393,60.0,Ha_NoiNam_Tu_LiemMe_TriMieu_Dam
Hà Nội,Nam Từ Liêm,Mễ Trì,Mễ Trì,29.179611444052846,139.70888726968434,165.0,Ha_NoiNam_Tu_LiemMe_TriMe_Tri
Hà Nội,Nam Từ Liêm,Mễ Trì,Mễ Trì Hạ,63.02915158080736,76.92362756805741,125.0,Ha_NoiNam_Tu_LiemMe_TriMe_Tri_Ha
Hà Nội,Nam Từ Liêm,Mễ Trì,Mễ Trì Thượng,34.11353878933216,38.07725779748259,60.0,Ha_NoiNam_Tu_LiemMe_TriMe_Tri_Thuong
Hà Nội,Nam Từ Liêm,Mễ Trì,Vũ Qùynh,87.52365723497572,137.80311578190452,200.0,Ha_NoiNam_Tu_LiemMe_TriVu_Quynh
Hà Nội,Nam Từ Liêm,Mễ Trì,Đồng Me,20.077690141491043,25.379645398105975,55.0,Ha_NoiNam_Tu_LiemMe_TriDong_Me
Hà Nội,Nam Từ Liêm,Mễ Trì,Đỗ Đức Dục,30.804185659674364,102.02562879831231,135.0,Ha_NoiNam_Tu_LiemMe_TriDo_Duc_Duc
Hà Nội,Nam Từ Liêm,Phú Đô,Phú Đô,19.37687753617476,57.688986710097176,175.0,Ha_NoiNam_Tu_LiemPhu_DoPhu_Do
Hà Nội,Nam Từ Liêm,Phương Canh,Phương Canh,61.868916262931066,94.5505643184348,130.0,Ha_NoiNam_Tu_LiemPhuong_CanhPhuong_Canh
Hà Nội,Nam Từ Liêm,Phương Canh,Trịnh Văn Bô,37.77327711354486,367.6217916287576,300.0,Ha_NoiNam_Tu_LiemPhuong_CanhTrinh_Van_Bo
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 1,Lê Đức Thọ,40.65794087841757,67.07904223352553,80.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_1Le_Duc_Tho
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 1,Lưu Hữu Phước,37.27210327355551,54.5872749470449,90.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_1Luu_Huu_Phuoc
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 1,Mỹ Đình,72.14565784928534,141.1304866508655,190.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_1My_Dinh
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 1,Trần Văn Lai,133.41408156570586,227.68806634119738,375.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_1Tran_Van_Lai
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 1,Đình Thôn,34.18669480651596,60.593616585086295,87.5,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_1Dinh_Thon
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 1,Đỗ Đình Thiện,52.90653230064593,78.04626157411033,100.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_1Do_Dinh_Thien
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 2,Hàm Nghi,57.61102121333414,57.6053178074158,94.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_2Ham_Nghi
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 2,Lê Đức Thọ,47.27197071450179,69.2395422225297,80.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_2Le_Duc_Tho
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 2,Mỹ Đình,49.4498890347265,69.56167245349803,80.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_2My_Dinh
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 2,Nguyễn Cơ Thạch,91.89304966304105,124.57469771854478,130.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_2Nguyen_Co_Thach
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 2,Nguyễn Hoàng,39.33144867287961,127.53219547553297,70.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_2Nguyen_Hoang
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 2,Thiên Hiền,36.10071471043817,56.263867704406024,65.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_2Thien_Hien
Hà Nội,Nam Từ Liêm,Phường Mỹ Đình 2,Tôn Thất Thuyết,116.77173353773271,146.93940866589,120.0,Ha_NoiNam_Tu_LiemPhuong_My_Dinh_2Ton_That_Thuyet
Hà Nội,Nam Từ Liêm,Trung Văn,Phùng Khoang,19.65150241813894,59.12385988820591,95.0,Ha_NoiNam_Tu_LiemTrung_VanPhung_Khoang
Hà Nội,Nam Từ Liêm,Trung Văn,Trung Văn,42.6296057345248,58.58656402508206,115.0,Ha_NoiNam_Tu_LiemTrung_VanTrung_Van
Hà Nội,Nam Từ Liêm,Trung Văn,Đại Linh,53.20722805239706,133.65436172748318,320.0,Ha_NoiNam_Tu_LiemTrung_VanDai_Linh
Hà Nội,Nam Từ Liêm,Tây Mỗ,Cầu Cốc,31.584646373998737,81.86410492092756,200.0,Ha_NoiNam_Tu_LiemTay_MoCau_Coc
Hà Nội,Nam Từ Liêm,Xuân Phương,Trần Hữu Dực,20.587647451988754,33.15751208872096,50.0,Ha_NoiNam_Tu_LiemXuan_PhuongTran_Huu_Duc
Hà Nội,Nam Từ Liêm,Xuân Phương,Trịnh Văn Bô,58.930777060458155,99.1543438980012,160.0,Ha_NoiNam_Tu_LiemXuan_PhuongTrinh_Van_Bo
Hà Nội,Sóc Sơn,Quang Tiến,Võ Văn Kiệt,36.48281369860652,40.94399841683498,148.0,Ha_NoiSoc_SonQuang_TienVo_Van_Kiet
Hà Nội,Thanh Trì,Thị Trấn Văn Điển,Ngọc Hồi,6.747296845066737,16.8031885544525,40.0,Ha_NoiThanh_TriThi_Tran_Van_DienNgoc_Hoi
Hà Nội,Thanh Trì,Tân Triều,Nguyễn Xiển,13.962670280419733,32.81746723551804,75.0,Ha_NoiThanh_TriTan_TrieuNguyen_Xien
Hà Nội,Thanh Trì,Tân Triều,Tân Triều,5.683178006081301,13.225096788120624,30.0,Ha_NoiThanh_TriTan_TrieuTan_Trieu
Hà Nội,Thanh Trì,Tả Thanh Oai,Hẻm 8 Khu Đô Thị Đại Thanh,13.71407789092579,33.825861309697316,80.0,Ha_NoiThanh_TriTa_Thanh_OaiHem_8_Khu_Do_Thi_Dai_Thanh
Hà Nội,Thanh Trì,Tứ Hiệp,Cổ Điển,9.1456081595451,22.99443788952618,100.0,Ha_NoiThanh_TriTu_HiepCo_Dien
Hà Nội,Thanh Trì,Tứ Hiệp,Ngọc Hồi,8.356955577388957,20.17262833591723,47.0,Ha_NoiThanh_TriTu_HiepNgoc_Hoi
Hà Nội,Thanh Trì,Tứ Hiệp,Tứ Hiệp,5.583819044925434,24.18939686035311,95.0,Ha_NoiThanh_TriTu_HiepTu_Hiep
Hà Nội,Thanh Xuân,Hạ Đình,Nguyễn Xiển,54.37483054059988,110.32570489934459,122.5,Ha_NoiThanh_XuanHa_DinhNguyen_Xien
Hà Nội,Thanh Xuân,Khương Mai,Hoàng Văn Thái,8.138911981950944,71.5491965528728,170.0,Ha_NoiThanh_XuanKhuong_MaiHoang_Van_Thai
Hà Nội,Thanh Xuân,Khương Mai,Lê Trọng Tấn,71.73684853979088,81.50298906657405,127.5,Ha_NoiThanh_XuanKhuong_MaiLe_Trong_Tan
Hà Nội,Thanh Xuân,Khương Mai,Nguyễn Ngọc Nại,11.40626003947141,89.69231961774442,90.0,Ha_NoiThanh_XuanKhuong_MaiNguyen_Ngoc_Nai
Hà Nội,Thanh Xuân,Khương Mai,Trịnh Đình Cửu,66.6496162142468,96.8172913424041,120.0,Ha_NoiThanh_XuanKhuong_MaiTrinh_Dinh_Cuu
Hà Nội,Thanh Xuân,Khương Trung,Hoàng Văn Thái,51.08908657674975,73.71484292286772,90.0,Ha_NoiThanh_XuanKhuong_TrungHoang_Van_Thai
Hà Nội,Thanh Xuân,Khương Trung,Nguyễn Ngọc Nại,16.837209164679976,65.77239916027757,90.0,Ha_NoiThanh_XuanKhuong_TrungNguyen_Ngoc_Nai
Hà Nội,Thanh Xuân,Khương Trung,Nguyễn Trãi,89.03292099970976,126.74251490990636,150.0,Ha_NoiThanh_XuanKhuong_TrungNguyen_Trai
Hà Nội,Thanh Xuân,Khương Trung,Tô Vĩnh Diện,36.02490559607291,56.136689014844436,80.0,Ha_NoiThanh_XuanKhuong_TrungTo_Vinh_Dien
Hà Nội,Thanh Xuân,Khương Trung,Vũ Tông Phan,65.25042600589157,90.39015527935598,100.0,Ha_NoiThanh_XuanKhuong_TrungVu_Tong_Phan
Hà Nội,Thanh Xuân,Khương Trung,Vương Thừa Vũ,64.85223170055679,95.01990682871408,120.0,Ha_NoiThanh_XuanKhuong_TrungVuong_Thua_Vu
Hà Nội,Thanh Xuân,Khương Đình,Khương Hạ,22.896594140214443,36.97484253335451,56.0,Ha_NoiThanh_XuanKhuong_DinhKhuong_Ha
Hà Nội,Thanh Xuân,Khương Đình,Vũ Tông Phan,59.971311175277805,70.24984950191943,100.0,Ha_NoiThanh_XuanKhuong_DinhVu_Tong_Phan
Hà Nội,Thanh Xuân,Kim Giang,Hoàng Đạo Thành,7.175141916701402,21.593315115949302,47.5,Ha_NoiThanh_XuanKim_GiangHoang_Dao_Thanh
Hà Nội,Thanh Xuân,Kim Giang,Kim Giang,68.067828030047,96.97851669453107,115.0,Ha_NoiThanh_XuanKim_GiangKim_Giang
Hà Nội,Thanh Xuân,Nhân Chính,Giáp Nhất,11.709321936718345,16.737267791411227,20.0,Ha_NoiThanh_XuanNhan_ChinhGiap_Nhat
Hà Nội,Thanh Xuân,Nhân Chính,Hoàng Ngân,22.44541766747454,82.35659297174362,85.0,Ha_NoiThanh_XuanNhan_ChinhHoang_Ngan
Hà Nội,Thanh Xuân,Nhân Chính,Hoàng Đạo Thúy,126.3899578969952,174.85461013220055,187.5,Ha_NoiThanh_XuanNhan_ChinhHoang_Dao_Thuy
Hà Nội,Thanh Xuân,Nhân Chính,Khuất Duy Tiến,42.81242846099589,125.54884766738134,107.5,Ha_NoiThanh_XuanNhan_ChinhKhuat_Duy_Tien
Hà Nội,Thanh Xuân,Nhân Chính,Nguyễn Thị Thập,45.51703173910104,65.62881515787257,80.0,Ha_NoiThanh_XuanNhan_ChinhNguyen_Thi_Thap
Hà Nội,Thanh Xuân,Nhân Chính,Ngụy Như Kon Tum,102.64577213271029,133.9850584182081,90.0,Ha_NoiThanh_XuanNhan_ChinhNguy_Nhu_Kon_Tum
Hà Nội,Thanh Xuân,Nhân Chính,Quan Nhân,35.769410662618895,53.36722115404398,70.0,Ha_NoiThanh_XuanNhan_ChinhQuan_Nhan
Hà Nội,Thanh Xuân,Phương Liệt,Giải Phóng,18.654355588606748,35.07322321745207,70.0,Ha_NoiThanh_XuanPhuong_LietGiai_Phong
Hà Nội,Thanh Xuân,Thanh Xuân Bắc,Lương Thế Vinh,61.70696567648065,93.13162726831116,125.0,Ha_NoiThanh_XuanThanh_Xuan_BacLuong_The_Vinh
Hà Nội,Thanh Xuân,Thanh Xuân Bắc,Nguyễn Trãi,31.235263007526644,46.31910057160529,60.0,Ha_NoiThanh_XuanThanh_Xuan_BacNguyen_Trai
Hà Nội,Thanh Xuân,Thanh Xuân Nam,Nguyễn Trãi,54.36971118772187,56.49736909993746,105.0,Ha_NoiThanh_XuanThanh_Xuan_NamNguyen_Trai
Hà Nội,Thanh Xuân,Thanh Xuân Nam,Ngõ 52 Triều Khúc,17.027343084311074,29.597207721043276,50.0,Ha_NoiThanh_XuanThanh_Xuan_NamNgo_52_Trieu_Khuc
Hà Nội,Thanh Xuân,Thanh Xuân Nam,Triều Khúc,7.354949487768058,152.15349250589543,100.0,Ha_NoiThanh_XuanThanh_Xuan_NamTrieu_Khuc
Hà Nội,Thanh Xuân,Thanh Xuân Trung,Khuất Duy Tiến,127.10428103737028,148.46939474869234,135.0,Ha_NoiThanh_XuanThanh_Xuan_TrungKhuat_Duy_Tien
Hà Nội,Thanh Xuân,Thanh Xuân Trung,Nguyễn Huy Tưởng,19.484848472982122,54.68334274202126,97.5,Ha_NoiThanh_XuanThanh_Xuan_TrungNguyen_Huy_Tuong
Hà Nội,Thanh Xuân,Thanh Xuân Trung,Nguyễn Trãi,25.112236104297054,37.23048826414282,62.5,Ha_NoiThanh_XuanThanh_Xuan_TrungNguyen_Trai
Hà Nội,Thanh Xuân,Thanh Xuân Trung,Nguyễn Tuân,29.330653129110242,55.55870718796584,105.5,Ha_NoiThanh_XuanThanh_Xuan_TrungNguyen_Tuan
Hà Nội,Thanh Xuân,Thanh Xuân Trung,Vũ Trọng Phụng,24.23208636459696,55.01794415547131,155.0,Ha_NoiThanh_XuanThanh_Xuan_TrungVu_Trong_Phung
Hà Nội,Thanh Xuân,Thượng Đình,Khương Đình,43.08891621864777,102.58895067116747,130.0,Ha_NoiThanh_XuanThuong_DinhKhuong_Dinh
Hà Nội,Thanh Xuân,Thượng Đình,Nguyễn Trãi,36.75446972767352,66.58274690820595,140.0,Ha_NoiThanh_XuanThuong_DinhNguyen_Trai
Hà Nội,Thường Tín,Tô Hiệu,Tử Dương,18.165006316427966,68.69586215609142,201.0,Ha_NoiThuong_TinTo_HieuTu_Duong
Hà Nội,Tây Hồ,Bưởi,Hoàng Hoa Thám,22.23693893720322,31.790036061119693,38.0,Ha_NoiTay_HoBuoiHoang_Hoa_Tham
Hà Nội,Tây Hồ,Bưởi,Lạc Long Quân,99.19337636901344,160.54666102978263,130.0,Ha_NoiTay_HoBuoiLac_Long_Quan
Hà Nội,Tây Hồ,Bưởi,Trích Sài,100.46268992076136,125.60241919422577,100.0,Ha_NoiTay_HoBuoiTrich_Sai
Hà Nội,Tây Hồ,Nhật Tân,Lạc Long Quân,66.52178909517471,84.1195995865998,70.0,Ha_NoiTay_HoNhat_TanLac_Long_Quan
Hà Nội,Tây Hồ,Nhật Tân,Ngách 472/11 Lạc Long Quân,22.930068712917805,35.49993334965001,50.0,Ha_NoiTay_HoNhat_TanNgach_472/11_Lac_Long_Quan
Hà Nội,Tây Hồ,Nhật Tân,Âu Cơ,72.75855523777858,148.1777430581718,300.0,Ha_NoiTay_HoNhat_TanAu_Co
Hà Nội,Tây Hồ,Phú Thượng,An Dương Vương,19.2943877789061,33.14543387946207,110.0,Ha_NoiTay_HoPhu_ThuongAn_Duong_Vuong
Hà Nội,Tây Hồ,Phú Thượng,Ngách 46/38 Nguyễn Hoàng Tôn,70.38463901925068,113.12217878414017,170.0,Ha_NoiTay_HoPhu_ThuongNgach_46/38_Nguyen_Hoang_Ton
Hà Nội,Tây Hồ,Quảng An,Nghi Tàm,74.75832702804685,125.03778557497566,200.0,Ha_NoiTay_HoQuang_AnNghi_Tam
Hà Nội,Tây Hồ,Quảng An,Quảng An,38.10150469145135,75.81109860164796,150.0,Ha_NoiTay_HoQuang_AnQuang_An
Hà Nội,Tây Hồ,Quảng An,Tô Ngọc Vân,26.988258918560398,89.83619542360441,65.0,Ha_NoiTay_HoQuang_AnTo_Ngoc_Van
Hà Nội,Tây Hồ,Quảng An,Đặng Thai Mai,62.13882479674584,102.36239163428888,160.0,Ha_NoiTay_HoQuang_AnDang_Thai_Mai
Hà Nội,Tây Hồ,Thụy Khuê,Nguyễn Đình Thi,33.25611073123193,90.93461246664775,150.0,Ha_NoiTay_HoThuy_KhueNguyen_Dinh_Thi
Hà Nội,Tây Hồ,Thụy Khuê,Thụy Khuê,24.00366280838264,96.19754647038626,120.0,Ha_NoiTay_HoThuy_KhueThuy_Khue
Hà Nội,Tây Hồ,Thụy Khuê,Trích Sài,48.98584353959169,88.57411310889941,300.0,Ha_NoiTay_HoThuy_KhueTrich_Sai
Hà Nội,Tây Hồ,Thụy Khuê,Văn Cao,85.35906052670398,125.58262736424703,160.0,Ha_NoiTay_HoThuy_KhueVan_Cao
Hà Nội,Tây Hồ,Tứ Liên,Xuân Diệu,105.9045926066065,168.7539157902675,250.0,Ha_NoiTay_HoTu_LienXuan_Dieu
Hà Nội,Tây Hồ,Xuân La,Lạc Long Quân,135.25647732123147,109.62894052239085,145.0,Ha_NoiTay_HoXuan_LaLac_Long_Quan
Hà Nội,Tây Hồ,Xuân La,Nguyễn Hoàng Tôn,6.500238095238091,14.042156877277414,30.0,Ha_NoiTay_HoXuan_LaNguyen_Hoang_Ton
Hà Nội,Tây Hồ,Xuân La,Nguyễn Văn Huyên,77.24527904742392,127.52473759435273,200.0,Ha_NoiTay_HoXuan_LaNguyen_Van_Huyen
Hà Nội,Tây Hồ,Xuân La,Võ Chí Công,59.699731532491654,75.13507353333532,217.5,Ha_NoiTay_HoXuan_LaVo_Chi_Cong
Hà Nội,Tây Hồ,Xuân La,Xuân La,40.613664021712545,91.28788340114136,175.0,Ha_NoiTay_HoXuan_LaXuan_La
Hà Nội,Tây Hồ,Yên Phụ,Nghi Tàm,24.395546776319204,39.47938434039785,60.0,Ha_NoiTay_HoYen_PhuNghi_Tam
Hà Nội,Tây Hồ,Yên Phụ,Ngõ 43 An Dương,71.01111016704922,133.86043335071025,250.0,Ha_NoiTay_HoYen_PhuNgo_43_An_Duong
Hà Nội,Tây Hồ,Yên Phụ,Yên Phụ,18.28832132890168,30.858185965633886,50.0,Ha_NoiTay_HoYen_PhuYen_Phu
Hà Nội,Đông Anh,Nguyên Khê,Nguyên Khê,32.41174183507345,82.69120038200226,200.0,Ha_NoiDong_AnhNguyen_KheNguyen_Khe
Hà Nội,Đông Anh,Đông Hội,Cầu Đông Hội,42.778972671624885,80.48856658182149,150.0,Ha_NoiDong_AnhDong_HoiCau_Dong_Hoi
Hà Nội,Đống Đa,Cát Linh,Cát Linh,69.57413959861053,118.63857797647282,90.0,Ha_NoiDong_DaCat_LinhCat_Linh
Hà Nội,Đống Đa,Cát Linh,Giảng Võ,59.99460162287009,220.39550047162544,175.0,Ha_NoiDong_DaCat_LinhGiang_Vo
Hà Nội,Đống Đa,Cát Linh,Hào Nam,44.60454762060831,45.497954282140476,77.5,Ha_NoiDong_DaCat_LinhHao_Nam
Hà Nội,Đống Đa,Cát Linh,Ngõ Hàng Bột,361.27953618481365,409.045021804396,190.0,Ha_NoiDong_DaCat_LinhNgo_Hang_Bot
Hà Nội,Đống Đa,Cát Linh,Tôn Đức Thắng,128.0329901016234,176.74946300704076,160.0,Ha_NoiDong_DaCat_LinhTon_Duc_Thang
Hà Nội,Đống Đa,Cát Linh,Vũ Thạnh,44.6685015744981,59.752339138576744,60.0,Ha_NoiDong_DaCat_LinhVu_Thanh
Hà Nội,Đống Đa,Hàng Bột,Tôn Đức Thắng,13.608647319221665,160.2604796067468,135.0,Ha_NoiDong_DaHang_BotTon_Duc_Thang
Hà Nội,Đống Đa,Khâm Thiên,Khâm Thiên,28.995220281186658,44.079057845265304,60.0,Ha_NoiDong_DaKham_ThienKham_Thien
Hà Nội,Đống Đa,Khâm Thiên,Ngõ 1 Khâm Thiên,21.665086900646212,83.91007172485662,95.0,Ha_NoiDong_DaKham_ThienNgo_1_Kham_Thien
Hà Nội,Đống Đa,Khương Thượng,Ngõ 354 Trường Chinh,25.632663062468353,32.965380932425205,50.0,Ha_NoiDong_DaKhuong_ThuongNgo_354_Truong_Chinh
Hà Nội,Đống Đa,Khương Thượng,Tam Khương,20.031530456580423,27.573449238619745,30.0,Ha_NoiDong_DaKhuong_ThuongTam_Khuong
Hà Nội,Đống Đa,Khương Thượng,Trường Chinh,33.27574362527865,44.588621798337634,45.0,Ha_NoiDong_DaKhuong_ThuongTruong_Chinh
Hà Nội,Đống Đa,Kim Liên,Lương Định Của,27.484882935964023,47.59666635473555,80.0,Ha_NoiDong_DaKim_LienLuong_Dinh_Cua
Hà Nội,Đống Đa,Kim Liên,Phạm Ngọc Thạch,29.185919521263354,67.13372085794325,95.0,Ha_NoiDong_DaKim_LienPham_Ngoc_Thach
Hà Nội,Đống Đa,Kim Liên,Xã Đàn,22.686859853210827,59.81741314731196,50.0,Ha_NoiDong_DaKim_LienXa_Dan
Hà Nội,Đống Đa,Láng Hạ,Hùynh Thúc Kháng,7.4999999999999964,16.29890524571254,35.0,Ha_NoiDong_DaLang_HaHuynh_Thuc_Khang
Hà Nội,Đống Đa,Láng Hạ,Láng,100.17708968157629,228.3210634404147,300.0,Ha_NoiDong_DaLang_HaLang
Hà Nội,Đống Đa,Láng Hạ,Láng Hạ,33.361071460005505,156.2928952770393,137.0,Ha_NoiDong_DaLang_HaLang_Ha
Hà Nội,Đống Đa,Láng Hạ,Nguyên Hồng,68.19582547973815,73.80229156563216,100.0,Ha_NoiDong_DaLang_HaNguyen_Hong
Hà Nội,Đống Đa,Láng Hạ,Nguyễn Chí Thanh,58.95155444109566,72.38424611284384,105.0,Ha_NoiDong_DaLang_HaNguyen_Chi_Thanh
Hà Nội,Đống Đa,Láng Hạ,Thái Hà,79.3749835177694,110.58270702107072,240.0,Ha_NoiDong_DaLang_HaThai_Ha
Hà Nội,Đống Đa,Láng Hạ,Thái Thịnh,70.96212726995351,101.1298023981108,120.0,Ha_NoiDong_DaLang_HaThai_Thinh
Hà Nội,Đống Đa,Láng Thượng,Chùa Láng,42.692326397219475,103.04899755005741,80.0,Ha_NoiDong_DaLang_ThuongChua_Lang
Hà Nội,Đống Đa,Láng Thượng,Láng,20.736028416437318,117.56829570121334,111.0,Ha_NoiDong_DaLang_ThuongLang
Hà Nội,Đống Đa,Láng Thượng,Nguyễn Chí Thanh,38.91747173973778,125.08245049467513,120.5,Ha_NoiDong_DaLang_ThuongNguyen_Chi_Thanh
Hà Nội,Đống Đa,Láng Thượng,Đê La Thành,73.8936769656207,104.061352093778,120.0,Ha_NoiDong_DaLang_ThuongDe_La_Thanh
Hà Nội,Đống Đa,Nam Đồng,Nguyễn Lương Bằng,24.66264035582171,47.15445054327887,74.0,Ha_NoiDong_DaNam_DongNguyen_Luong_Bang
Hà Nội,Đống Đa,Nam Đồng,Trần Hữu Tước,14.385708686420777,15.66514205687114,26.5,Ha_NoiDong_DaNam_DongTran_Huu_Tuoc
Hà Nội,Đống Đa,Nam Đồng,Xã Đàn,23.20056372306828,105.1888229605841,75.0,Ha_NoiDong_DaNam_DongXa_Dan
Hà Nội,Đống Đa,Ngã Tư Sở,Láng,35.714170734336015,48.28403537106822,50.0,Ha_NoiDong_DaNga_Tu_SoLang
Hà Nội,Đống Đa,Ngã Tư Sở,Trường Chinh,92.15278794574058,155.0021111294016,250.0,Ha_NoiDong_DaNga_Tu_SoTruong_Chinh
Hà Nội,Đống Đa,Ngã Tư Sở,Tây Sơn,87.00817767148266,112.14790694494707,100.0,Ha_NoiDong_DaNga_Tu_SoTay_Son
Hà Nội,Đống Đa,Phương Liên,Phạm Ngọc Thạch,111.99566992007193,162.27512846700074,200.0,Ha_NoiDong_DaPhuong_LienPham_Ngoc_Thach
Hà Nội,Đống Đa,Phương Liên,Xã Đàn,35.743278783626764,65.54372773353997,50.0,Ha_NoiDong_DaPhuong_LienXa_Dan
Hà Nội,Đống Đa,Phương Mai,Trường Chinh,30.47275011987855,50.27028692273177,78.75,Ha_NoiDong_DaPhuong_MaiTruong_Chinh
Hà Nội,Đống Đa,Phương Mai,Đào Duy Anh,27.953268373799904,45.551078865224994,70.0,Ha_NoiDong_DaPhuong_MaiDao_Duy_Anh
Hà Nội,Đống Đa,Quang Trung,Chùa Bộc,58.481496764095944,119.99425694444446,300.0,Ha_NoiDong_DaQuang_TrungChua_Boc
Hà Nội,Đống Đa,Quang Trung,Nguyễn Ngọc Doãn,101.41855601448306,126.55828528794747,100.0,Ha_NoiDong_DaQuang_TrungNguyen_Ngoc_Doan
Hà Nội,Đống Đa,Quang Trung,Trần Quang Diệu,50.23129381661881,62.801158453351015,50.0,Ha_NoiDong_DaQuang_TrungTran_Quang_Dieu
Hà Nội,Đống Đa,Quang Trung,Tây Sơn,54.151762086934994,69.23559965101364,60.0,Ha_NoiDong_DaQuang_TrungTay_Son
Hà Nội,Đống Đa,Quốc Tử Giám,Tôn Đức Thắng,30.34786153449749,99.03312019013272,112.5,Ha_NoiDong_DaQuoc_Tu_GiamTon_Duc_Thang
Hà Nội,Đống Đa,Thịnh Quang,Thái Thịnh 2,27.396771572988758,99.22539722576657,249.0,Ha_NoiDong_DaThinh_QuangThai_Thinh_2
Hà Nội,Đống Đa,Thịnh Quang,Yên Lãng,58.6386601388726,76.23647063029769,70.0,Ha_NoiDong_DaThinh_QuangYen_Lang
Hà Nội,Đống Đa,Thổ Quan,Khâm Thiên,31.807111355609702,76.49477677717044,60.0,Ha_NoiDong_DaTho_QuanKham_Thien
Hà Nội,Đống Đa,Thổ Quan,Trung Phụng,63.966935827778535,89.10666510124294,100.0,Ha_NoiDong_DaTho_QuanTrung_Phung
Hà Nội,Đống Đa,Thổ Quan,Tôn Đức Thắng,207.19694918520847,284.3759180547442,307.0,Ha_NoiDong_DaTho_QuanTon_Duc_Thang
Hà Nội,Đống Đa,Trung Liệt,Chùa Bộc,48.59428296972063,116.36184480734822,130.0,Ha_NoiDong_DaTrung_LietChua_Boc
Hà Nội,Đống Đa,Trung Liệt,Hoàng Cầu,44.116604796700095,201.91365250039607,200.0,Ha_NoiDong_DaTrung_LietHoang_Cau
Hà Nội,Đống Đa,Trung Liệt,Nguyễn Văn Tuyết,39.26153827092239,30.060240774808424,65.0,Ha_NoiDong_DaTrung_LietNguyen_Van_Tuyet
Hà Nội,Đống Đa,Trung Liệt,Thái Hà,31.722381446049173,85.37117309362989,70.0,Ha_NoiDong_DaTrung_LietThai_Ha
Hà Nội,Đống Đa,Trung Liệt,Thái Thịnh,33.92055879184148,107.82459643839756,150.0,Ha_NoiDong_DaTrung_LietThai_Thinh
Hà Nội,Đống Đa,Trung Liệt,Trung Liệt,25.544754400650408,36.857632573709395,45.0,Ha_NoiDong_DaTrung_LietTrung_Liet
Hà Nội,Đống Đa,Trung Liệt,Tây Sơn,53.20914133134851,64.76838576949203,60.0,Ha_NoiDong_DaTrung_LietTay_Son
Hà Nội,Đống Đa,Trung Liệt,Yên Lãng,83.62435513067403,133.90381367760284,200.0,Ha_NoiDong_DaTrung_LietYen_Lang
Hà Nội,Đống Đa,Trung Phụng,Trung Phụng,61.67544207347596,65.58848529350547,77.5,Ha_NoiDong_DaTrung_PhungTrung_Phung
Hà Nội,Đống Đa,Trung Tự,A Tôn Thất Tùng,98.6608832314508,138.88445006899386,160.0,Ha_NoiDong_DaTrung_TuA_Ton_That_Tung
Hà Nội,Đống Đa,Trung Tự,Chùa Bộc,103.42170402356525,104.8590410648494,225.0,Ha_NoiDong_DaTrung_TuChua_Boc
Hà Nội,Đống Đa,Trung Tự,Nguyễn Ngọc Doãn,27.9911221298279,43.07495969390655,60.0,Ha_NoiDong_DaTrung_TuNguyen_Ngoc_Doan
Hà Nội,Đống Đa,Trung Tự,Phạm Ngọc Thạch,39.959420534964984,47.497396322577075,82.5,Ha_NoiDong_DaTrung_TuPham_Ngoc_Thach
Hà Nội,Đống Đa,Văn Chương,Hồ Văn Chương,41.64305748180226,59.240867973227346,70.0,Ha_NoiDong_DaVan_ChuongHo_Van_Chuong
Hà Nội,Đống Đa,Văn Chương,Ngõ Linh Quang,29.84630587850642,54.986035151970825,100.0,Ha_NoiDong_DaVan_ChuongNgo_Linh_Quang
Hà Nội,Đống Đa,Văn Chương,Ngõ Văn Chương,7.281534593838894,11.052493984858556,15.0,Ha_NoiDong_DaVan_ChuongNgo_Van_Chuong
